start_time,date_game,game_start_time,away_team,away_team_score,home_team,home_team_score,box_score_text,overtimes,attendance,game_duration,arena_name,game_remarks
2001-02-01T01:30:00Z,"Wed, Jan 31, 2001",8:30p,LOS ANGELES CLIPPERS,70,SAN ANTONIO SPURS,92,Box Score,,13738,,Alamodome,
2001-02-01T02:00:00Z,"Wed, Jan 31, 2001",9:00p,VANCOUVER GRIZZLIES,92,PHOENIX SUNS,101,Box Score,,16502,,America West Arena,
2001-02-02T00:30:00Z,"Thu, Feb 1, 2001",7:30p,MINNESOTA TIMBERWOLVES,90,CLEVELAND CAVALIERS,81,Box Score,,13904,,Gund Arena,
2001-02-02T01:00:00Z,"Thu, Feb 1, 2001",8:00p,MIAMI HEAT,91,DALLAS MAVERICKS,95,Box Score,OT,14497,,Reunion Arena,
2001-02-02T01:00:00Z,"Thu, Feb 1, 2001",8:00p,PHILADELPHIA 76ERS,87,NEW YORK KNICKS,80,Box Score,,19763,,Madison Square Garden (IV),
2001-02-02T01:30:00Z,"Thu, Feb 1, 2001",8:30p,LOS ANGELES CLIPPERS,101,HOUSTON ROCKETS,84,Box Score,,11124,,Compaq Center,
2001-02-02T02:00:00Z,"Thu, Feb 1, 2001",9:00p,CHARLOTTE HORNETS,76,UTAH JAZZ,87,Box Score,,18855,,Delta Center,
2001-02-02T03:00:00Z,"Thu, Feb 1, 2001",10:00p,PHOENIX SUNS,92,PORTLAND TRAIL BLAZERS,100,Box Score,,19980,,Rose Garden Arena,
2001-02-02T03:00:00Z,"Thu, Feb 1, 2001",10:00p,CHICAGO BULLS,91,SEATTLE SUPERSONICS,97,Box Score,,15797,,KeyArena at Seattle Center,
2001-02-03T00:00:00Z,"Fri, Feb 2, 2001",7:00p,DENVER NUGGETS,94,INDIANA PACERS,103,Box Score,,16701,,Conseco Fieldhouse,
2001-02-03T00:00:00Z,"Fri, Feb 2, 2001",7:00p,ORLANDO MAGIC,123,PHILADELPHIA 76ERS,117,Box Score,2OT,20645,,First Union Center,
2001-02-03T00:30:00Z,"Fri, Feb 2, 2001",7:30p,MIAMI HEAT,91,ATLANTA HAWKS,80,Box Score,,19061,,Philips Arena,
2001-02-03T00:30:00Z,"Fri, Feb 2, 2001",7:30p,NEW YORK KNICKS,95,NEW JERSEY NETS,71,Box Score,,20049,,Continental Airlines Arena,
2001-02-03T01:00:00Z,"Fri, Feb 2, 2001",8:00p,BOSTON CELTICS,102,DETROIT PISTONS,95,Box Score,,15340,2:12,The Palace of Auburn Hills,
2001-02-03T03:30:00Z,"Fri, Feb 2, 2001",10:30p,CHARLOTTE HORNETS,87,LOS ANGELES LAKERS,93,Box Score,,18710,,STAPLES Center,
2001-02-03T03:30:00Z,"Fri, Feb 2, 2001",10:30p,VANCOUVER GRIZZLIES,95,SACRAMENTO KINGS,105,Box Score,,17317,,ARCO Arena (II),
2001-02-04T00:00:00Z,"Sat, Feb 3, 2001",7:00p,MINNESOTA TIMBERWOLVES,108,TORONTO RAPTORS,105,Box Score,,19800,,Air Canada Centre,
2001-02-04T00:00:00Z,"Sat, Feb 3, 2001",7:00p,DENVER NUGGETS,105,WASHINGTON WIZARDS,100,Box Score,,13429,,MCI Center,
2001-02-04T00:30:00Z,"Sat, Feb 3, 2001",7:30p,DETROIT PISTONS,88,CLEVELAND CAVALIERS,81,Box Score,OT,19635,,Gund Arena,
2001-02-04T00:30:00Z,"Sat, Feb 3, 2001",7:30p,ATLANTA HAWKS,84,ORLANDO MAGIC,96,Box Score,,14769,,TD Waterhouse Centre,
2001-02-04T01:00:00Z,"Sat, Feb 3, 2001",8:00p,GOLDEN STATE WARRIORS,95,DALLAS MAVERICKS,101,Box Score,,18187,,Reunion Arena,
2001-02-04T01:30:00Z,"Sat, Feb 3, 2001",8:30p,INDIANA PACERS,85,MILWAUKEE BUCKS,104,Box Score,,17517,,Bradley Center,
2001-02-04T01:30:00Z,"Sat, Feb 3, 2001",8:30p,HOUSTON ROCKETS,88,SAN ANTONIO SPURS,90,Box Score,,24870,,Alamodome,
2001-02-04T02:00:00Z,"Sat, Feb 3, 2001",9:00p,SEATTLE SUPERSONICS,91,UTAH JAZZ,111,Box Score,,19911,,Delta Center,
2001-02-04T03:00:00Z,"Sat, Feb 3, 2001",10:00p,CHICAGO BULLS,84,VANCOUVER GRIZZLIES,91,Box Score,,16845,,General Motors Place,
2001-02-04T03:30:00Z,"Sat, Feb 3, 2001",10:30p,PORTLAND TRAIL BLAZERS,89,LOS ANGELES CLIPPERS,90,Box Score,,19077,,STAPLES Center,
2001-02-04T18:00:00Z,"Sun, Feb 4, 2001",1:00p,NEW YORK KNICKS,103,MIAMI HEAT,100,Box Score,OT,20058,,AmericanAirlines Arena,
2001-02-04T20:30:00Z,"Sun, Feb 4, 2001",3:30p,SACRAMENTO KINGS,94,LOS ANGELES LAKERS,100,Box Score,,18997,,STAPLES Center,
2001-02-04T23:00:00Z,"Sun, Feb 4, 2001",6:00p,CLEVELAND CAVALIERS,82,BOSTON CELTICS,103,Box Score,,14638,2:00,FleetCenter,
2001-02-04T23:00:00Z,"Sun, Feb 4, 2001",6:00p,PHILADELPHIA 76ERS,89,NEW JERSEY NETS,96,Box Score,,17764,,Continental Airlines Arena,
2001-02-05T01:00:00Z,"Sun, Feb 4, 2001",8:00p,CHARLOTTE HORNETS,82,PHOENIX SUNS,85,Box Score,,17065,,America West Arena,
2001-02-06T00:00:00Z,"Mon, Feb 5, 2001",7:00p,DENVER NUGGETS,80,PHILADELPHIA 76ERS,99,Box Score,,18726,,First Union Center,
2001-02-06T00:00:00Z,"Mon, Feb 5, 2001",7:00p,BOSTON CELTICS,98,TORONTO RAPTORS,110,Box Score,,18521,2:10,Air Canada Centre,
2001-02-06T00:30:00Z,"Mon, Feb 5, 2001",7:30p,DALLAS MAVERICKS,91,ATLANTA HAWKS,81,Box Score,,10771,,Philips Arena,
2001-02-06T01:30:00Z,"Mon, Feb 5, 2001",8:30p,NEW YORK KNICKS,86,HOUSTON ROCKETS,100,Box Score,,12632,,Compaq Center,
2001-02-06T01:30:00Z,"Mon, Feb 5, 2001",8:30p,GOLDEN STATE WARRIORS,85,SAN ANTONIO SPURS,109,Box Score,,13889,,Alamodome,
2001-02-06T03:00:00Z,"Mon, Feb 5, 2001",10:00p,VANCOUVER GRIZZLIES,82,SEATTLE SUPERSONICS,95,Box Score,,15082,,KeyArena at Seattle Center,
2001-02-06T03:30:00Z,"Mon, Feb 5, 2001",10:30p,CHICAGO BULLS,82,LOS ANGELES CLIPPERS,102,Box Score,,11144,,STAPLES Center,
2001-02-07T00:00:00Z,"Tue, Feb 6, 2001",7:00p,ORLANDO MAGIC,109,CHARLOTTE HORNETS,83,Box Score,,13867,,Charlotte Coliseum,
2001-02-07T00:30:00Z,"Tue, Feb 6, 2001",7:30p,DENVER NUGGETS,83,DETROIT PISTONS,94,Box Score,,11378,,The Palace of Auburn Hills,
2001-02-07T00:30:00Z,"Tue, Feb 6, 2001",7:30p,ATLANTA HAWKS,84,NEW JERSEY NETS,90,Box Score,,12339,,Continental Airlines Arena,
2001-02-07T01:00:00Z,"Tue, Feb 6, 2001",8:00p,INDIANA PACERS,89,MIAMI HEAT,102,Box Score,,16500,,AmericanAirlines Arena,
2001-02-07T01:00:00Z,"Tue, Feb 6, 2001",8:00p,SACRAMENTO KINGS,109,MILWAUKEE BUCKS,112,Box Score,,17329,,Bradley Center,
2001-02-07T02:00:00Z,"Tue, Feb 6, 2001",9:00p,CHICAGO BULLS,80,PHOENIX SUNS,97,Box Score,,17197,,America West Arena,
2001-02-08T00:00:00Z,"Wed, Feb 7, 2001",7:00p,MILWAUKEE BUCKS,91,BOSTON CELTICS,94,Box Score,,13493,2:15,FleetCenter,
2001-02-08T00:00:00Z,"Wed, Feb 7, 2001",7:00p,HOUSTON ROCKETS,112,PHILADELPHIA 76ERS,87,Box Score,,17661,,First Union Center,
2001-02-08T00:30:00Z,"Wed, Feb 7, 2001",7:30p,SAN ANTONIO SPURS,107,CLEVELAND CAVALIERS,89,Box Score,,13324,,Gund Arena,
2001-02-08T00:30:00Z,"Wed, Feb 7, 2001",7:30p,DALLAS MAVERICKS,93,NEW YORK KNICKS,96,Box Score,2OT,19763,,Madison Square Garden (IV),
2001-02-08T00:30:00Z,"Wed, Feb 7, 2001",7:30p,WASHINGTON WIZARDS,98,ORLANDO MAGIC,107,Box Score,,13548,,TD Waterhouse Centre,
2001-02-08T01:00:00Z,"Wed, Feb 7, 2001",8:00p,SACRAMENTO KINGS,88,MINNESOTA TIMBERWOLVES,117,Box Score,,18274,,Target Center,
2001-02-08T03:00:00Z,"Wed, Feb 7, 2001",10:00p,SEATTLE SUPERSONICS,80,PORTLAND TRAIL BLAZERS,97,Box Score,,20510,,Rose Garden Arena,
2001-02-08T03:30:00Z,"Wed, Feb 7, 2001",10:30p,LOS ANGELES CLIPPERS,88,GOLDEN STATE WARRIORS,89,Box Score,,13447,,The Arena in Oakland,
2001-02-08T03:30:00Z,"Wed, Feb 7, 2001",10:30p,PHOENIX SUNS,83,LOS ANGELES LAKERS,85,Box Score,,18997,,STAPLES Center,
2001-02-08T03:30:00Z,"Wed, Feb 7, 2001",10:30p,UTAH JAZZ,92,VANCOUVER GRIZZLIES,82,Box Score,,13240,,General Motors Place,
2001-02-09T00:30:00Z,"Thu, Feb 8, 2001",7:30p,ATLANTA HAWKS,84,CHARLOTTE HORNETS,101,Box Score,,12484,,Charlotte Coliseum,
2001-02-09T00:30:00Z,"Thu, Feb 8, 2001",7:30p,HOUSTON ROCKETS,103,DETROIT PISTONS,90,Box Score,,12678,,The Palace of Auburn Hills,
2001-02-09T01:00:00Z,"Thu, Feb 8, 2001",8:00p,SAN ANTONIO SPURS,97,NEW JERSEY NETS,99,Box Score,,12740,,Continental Airlines Arena,
2001-02-09T01:00:00Z,"Thu, Feb 8, 2001",8:00p,DENVER NUGGETS,92,TORONTO RAPTORS,99,Box Score,,18041,,Air Canada Centre,
2001-02-14T00:00:00Z,"Tue, Feb 13, 2001",7:00p,CHARLOTTE HORNETS,77,INDIANA PACERS,66,Box Score,,16824,,Conseco Fieldhouse,
2001-02-14T00:30:00Z,"Tue, Feb 13, 2001",7:30p,TORONTO RAPTORS,120,CLEVELAND CAVALIERS,105,Box Score,,15079,,Gund Arena,
2001-02-14T00:30:00Z,"Tue, Feb 13, 2001",7:30p,LOS ANGELES CLIPPERS,99,MIAMI HEAT,101,Box Score,OT,16500,,AmericanAirlines Arena,
2001-02-14T00:30:00Z,"Tue, Feb 13, 2001",7:30p,LOS ANGELES LAKERS,113,NEW JERSEY NETS,110,Box Score,OT,20049,,Continental Airlines Arena,
2001-02-14T01:00:00Z,"Tue, Feb 13, 2001",8:00p,PHILADELPHIA 76ERS,107,MILWAUKEE BUCKS,104,Box Score,,18717,,Bradley Center,
2001-02-14T01:00:00Z,"Tue, Feb 13, 2001",8:00p,SACRAMENTO KINGS,97,UTAH JAZZ,94,Box Score,OT,19485,,Delta Center,
2001-02-14T01:30:00Z,"Tue, Feb 13, 2001",8:30p,ATLANTA HAWKS,92,CHICAGO BULLS,96,Box Score,,21356,,United Center,
2001-02-14T01:30:00Z,"Tue, Feb 13, 2001",8:30p,WASHINGTON WIZARDS,89,HOUSTON ROCKETS,99,Box Score,,11384,,Compaq Center,
2001-02-14T01:30:00Z,"Tue, Feb 13, 2001",8:30p,DALLAS MAVERICKS,92,SAN ANTONIO SPURS,104,Box Score,,17705,,Alamodome,
2001-02-14T02:00:00Z,"Tue, Feb 13, 2001",9:00p,NEW YORK KNICKS,77,DENVER NUGGETS,96,Box Score,,16813,,Pepsi Center,
2001-02-14T03:00:00Z,"Tue, Feb 13, 2001",10:00p,MINNESOTA TIMBERWOLVES,88,PORTLAND TRAIL BLAZERS,109,Box Score,,19987,,Rose Garden Arena,
2001-02-14T03:00:00Z,"Tue, Feb 13, 2001",10:00p,BOSTON CELTICS,98,VANCOUVER GRIZZLIES,99,Box Score,,11735,2:19,General Motors Place,
2001-02-14T03:30:00Z,"Tue, Feb 13, 2001",10:30p,PHOENIX SUNS,93,GOLDEN STATE WARRIORS,83,Box Score,,13414,,The Arena in Oakland,
2001-02-15T00:30:00Z,"Wed, Feb 14, 2001",7:30p,MILWAUKEE BUCKS,102,ATLANTA HAWKS,98,Box Score,,11653,,Philips Arena,
2001-02-15T00:30:00Z,"Wed, Feb 14, 2001",7:30p,NEW JERSEY NETS,86,DETROIT PISTONS,105,Box Score,,11387,,The Palace of Auburn Hills,
2001-02-15T00:30:00Z,"Wed, Feb 14, 2001",7:30p,LOS ANGELES CLIPPERS,101,ORLANDO MAGIC,114,Box Score,,13437,,TD Waterhouse Centre,
2001-02-15T01:00:00Z,"Wed, Feb 14, 2001",8:00p,LOS ANGELES LAKERS,97,PHILADELPHIA 76ERS,112,Box Score,,21005,,First Union Center,
2001-02-15T02:00:00Z,"Wed, Feb 14, 2001",9:00p,MINNESOTA TIMBERWOLVES,96,PHOENIX SUNS,104,Box Score,,17747,,America West Arena,
2001-02-15T02:00:00Z,"Wed, Feb 14, 2001",9:00p,NEW YORK KNICKS,90,UTAH JAZZ,106,Box Score,,19548,,Delta Center,
2001-02-16T00:00:00Z,"Thu, Feb 15, 2001",7:00p,DETROIT PISTONS,73,INDIANA PACERS,82,Box Score,,18345,,Conseco Fieldhouse,
2001-02-16T01:00:00Z,"Thu, Feb 15, 2001",8:00p,MIAMI HEAT,98,TORONTO RAPTORS,91,Box Score,OT,19800,,Air Canada Centre,
2001-02-16T01:30:00Z,"Thu, Feb 15, 2001",8:30p,CLEVELAND CAVALIERS,81,DALLAS MAVERICKS,102,Box Score,,14265,,Reunion Arena,
2001-02-16T01:30:00Z,"Thu, Feb 15, 2001",8:30p,WASHINGTON WIZARDS,78,SAN ANTONIO SPURS,102,Box Score,,14613,,Alamodome,
2001-02-16T03:00:00Z,"Thu, Feb 15, 2001",10:00p,SACRAMENTO KINGS,81,PORTLAND TRAIL BLAZERS,105,Box Score,,20471,,Rose Garden Arena,
2001-02-16T03:00:00Z,"Thu, Feb 15, 2001",10:00p,BOSTON CELTICS,108,SEATTLE SUPERSONICS,88,Box Score,,15387,2:14,KeyArena at Seattle Center,
2001-02-16T03:00:00Z,"Thu, Feb 15, 2001",10:00p,GOLDEN STATE WARRIORS,89,VANCOUVER GRIZZLIES,99,Box Score,,10612,,General Motors Place,
2001-02-17T00:00:00Z,"Fri, Feb 16, 2001",7:00p,LOS ANGELES CLIPPERS,93,PHILADELPHIA 76ERS,108,Box Score,,20592,,First Union Center,
2001-02-17T00:30:00Z,"Fri, Feb 16, 2001",7:30p,LOS ANGELES LAKERS,99,CHARLOTTE HORNETS,94,Box Score,,19925,,Charlotte Coliseum,
2001-02-17T00:30:00Z,"Fri, Feb 16, 2001",7:30p,NEW JERSEY NETS,104,NEW YORK KNICKS,114,Box Score,,19763,,Madison Square Garden (IV),
2001-02-17T00:30:00Z,"Fri, Feb 16, 2001",7:30p,HOUSTON ROCKETS,93,ORLANDO MAGIC,108,Box Score,,15465,,TD Waterhouse Centre,
2001-02-17T01:00:00Z,"Fri, Feb 16, 2001",8:00p,SAN ANTONIO SPURS,91,MINNESOTA TIMBERWOLVES,85,Box Score,,18881,,Target Center,
2001-02-17T03:30:00Z,"Fri, Feb 16, 2001",10:30p,VANCOUVER GRIZZLIES,92,GOLDEN STATE WARRIORS,79,Box Score,,13173,,The Arena in Oakland,
2001-02-17T03:30:00Z,"Fri, Feb 16, 2001",10:30p,DENVER NUGGETS,84,SACRAMENTO KINGS,117,Box Score,,17317,,ARCO Arena (II),
2001-02-18T01:30:00Z,"Sat, Feb 17, 2001",8:30p,MIAMI HEAT,82,CHICAGO BULLS,89,Box Score,,21876,,United Center,
2001-02-18T01:30:00Z,"Sat, Feb 17, 2001",8:30p,WASHINGTON WIZARDS,105,DALLAS MAVERICKS,112,Box Score,,18187,,Reunion Arena,
2001-02-18T01:30:00Z,"Sat, Feb 17, 2001",8:30p,CLEVELAND CAVALIERS,80,HOUSTON ROCKETS,92,Box Score,,12706,,Compaq Center,
2001-02-18T01:30:00Z,"Sat, Feb 17, 2001",8:30p,CHARLOTTE HORNETS,103,MILWAUKEE BUCKS,93,Box Score,,18717,,Bradley Center,
2001-02-18T03:00:00Z,"Sat, Feb 17, 2001",10:00p,BOSTON CELTICS,85,PORTLAND TRAIL BLAZERS,81,Box Score,,20580,2:15,Rose Garden Arena,
2001-02-18T03:00:00Z,"Sat, Feb 17, 2001",10:00p,ATLANTA HAWKS,101,SEATTLE SUPERSONICS,94,Box Score,,16126,,KeyArena at Seattle Center,
2001-02-18T17:30:00Z,"Sun, Feb 18, 2001",12:30p,PHOENIX SUNS,98,PHILADELPHIA 76ERS,104,Box Score,,20781,,First Union Center,
2001-02-18T17:30:00Z,"Sun, Feb 18, 2001",12:30p,SAN ANTONIO SPURS,92,TORONTO RAPTORS,74,Box Score,,19800,,Air Canada Centre,
2001-02-18T18:00:00Z,"Sun, Feb 18, 2001",1:00p,LOS ANGELES CLIPPERS,96,NEW JERSEY NETS,102,Box Score,OT,14623,,Continental Airlines Arena,
2001-02-18T20:00:00Z,"Sun, Feb 18, 2001",3:00p,UTAH JAZZ,94,SACRAMENTO KINGS,90,Box Score,,17317,,ARCO Arena (II),
2001-02-18T20:30:00Z,"Sun, Feb 18, 2001",3:30p,VANCOUVER GRIZZLIES,110,MINNESOTA TIMBERWOLVES,102,Box Score,,18693,,Target Center,
2001-02-18T22:30:00Z,"Sun, Feb 18, 2001",5:30p,LOS ANGELES LAKERS,109,INDIANA PACERS,110,Box Score,,18345,,Conseco Fieldhouse,
2001-02-19T00:30:00Z,"Sun, Feb 18, 2001",7:30p,NEW YORK KNICKS,88,ORLANDO MAGIC,96,Box Score,,17248,,TD Waterhouse Centre,
2001-02-19T02:00:00Z,"Sun, Feb 18, 2001",9:00p,WASHINGTON WIZARDS,101,DENVER NUGGETS,98,Box Score,,15961,,Pepsi Center,
2001-02-19T02:00:00Z,"Sun, Feb 18, 2001",9:00p,ATLANTA HAWKS,98,GOLDEN STATE WARRIORS,91,Box Score,,12341,,The Arena in Oakland,
2001-02-20T00:30:00Z,"Mon, Feb 19, 2001",7:30p,CHICAGO BULLS,84,CLEVELAND CAVALIERS,85,Box Score,,14614,,Gund Arena,
2001-02-20T00:30:00Z,"Mon, Feb 19, 2001",7:30p,LOS ANGELES CLIPPERS,111,DETROIT PISTONS,106,Box Score,OT,11858,,The Palace of Auburn Hills,
2001-02-20T01:00:00Z,"Mon, Feb 19, 2001",8:00p,SAN ANTONIO SPURS,98,MILWAUKEE BUCKS,102,Box Score,,16487,,Bradley Center,
2001-02-20T02:00:00Z,"Mon, Feb 19, 2001",9:00p,BOSTON CELTICS,99,UTAH JAZZ,114,Box Score,,19448,2:26,Delta Center,
2001-02-20T23:00:00Z,"Tue, Feb 20, 2001",6:00p,GOLDEN STATE WARRIORS,102,TORONTO RAPTORS,113,Box Score,,18119,,Air Canada Centre,
2001-02-21T00:00:00Z,"Tue, Feb 20, 2001",7:00p,VANCOUVER GRIZZLIES,116,WASHINGTON WIZARDS,104,Box Score,,12240,,MCI Center,
2001-02-21T00:30:00Z,"Tue, Feb 20, 2001",7:30p,PHOENIX SUNS,110,ORLANDO MAGIC,104,Box Score,,13968,,TD Waterhouse Centre,
2001-02-21T01:00:00Z,"Tue, Feb 20, 2001",8:00p,MIAMI HEAT,74,NEW YORK KNICKS,76,Box Score,,19763,,Madison Square Garden (IV),
2001-02-21T01:30:00Z,"Tue, Feb 20, 2001",8:30p,MILWAUKEE BUCKS,101,CHICAGO BULLS,92,Box Score,,21558,,United Center,
2001-02-21T01:30:00Z,"Tue, Feb 20, 2001",8:30p,LOS ANGELES LAKERS,119,DALLAS MAVERICKS,109,Box Score,,18287,,Reunion Arena,
2001-02-21T01:30:00Z,"Tue, Feb 20, 2001",8:30p,BOSTON CELTICS,84,HOUSTON ROCKETS,101,Box Score,,11617,2:13,Compaq Center,
2001-02-21T03:00:00Z,"Tue, Feb 20, 2001",10:00p,DENVER NUGGETS,94,PORTLAND TRAIL BLAZERS,104,Box Score,,19980,,Rose Garden Arena,
2001-02-21T03:30:00Z,"Tue, Feb 20, 2001",10:30p,ATLANTA HAWKS,80,SACRAMENTO KINGS,94,Box Score,,17317,,ARCO Arena (II),
2001-02-22T00:00:00Z,"Wed, Feb 21, 2001",7:00p,VANCOUVER GRIZZLIES,91,PHILADELPHIA 76ERS,107,Box Score,,17944,,First Union Center,
2001-02-22T00:30:00Z,"Wed, Feb 21, 2001",7:30p,LOS ANGELES CLIPPERS,100,CLEVELAND CAVALIERS,94,Box Score,,11231,,Gund Arena,
2001-02-22T00:30:00Z,"Wed, Feb 21, 2001",7:30p,NEW YORK KNICKS,85,DETROIT PISTONS,90,Box Score,,15129,,The Palace of Auburn Hills,
2001-02-22T00:30:00Z,"Wed, Feb 21, 2001",7:30p,PHOENIX SUNS,100,MIAMI HEAT,85,Box Score,,16500,,AmericanAirlines Arena,
2001-02-22T00:30:00Z,"Wed, Feb 21, 2001",7:30p,TORONTO RAPTORS,111,NEW JERSEY NETS,113,Box Score,,15475,,Continental Airlines Arena,
2001-02-22T01:00:00Z,"Wed, Feb 21, 2001",8:00p,HOUSTON ROCKETS,89,MINNESOTA TIMBERWOLVES,83,Box Score,,16541,,Target Center,
2001-02-22T01:00:00Z,"Wed, Feb 21, 2001",8:00p,LOS ANGELES LAKERS,101,SAN ANTONIO SPURS,99,Box Score,,29849,,Alamodome,
2001-02-22T03:00:00Z,"Wed, Feb 21, 2001",10:00p,DENVER NUGGETS,98,SEATTLE SUPERSONICS,127,Box Score,,13040,,KeyArena at Seattle Center,
2001-02-23T00:00:00Z,"Thu, Feb 22, 2001",7:00p,SACRAMENTO KINGS,115,WASHINGTON WIZARDS,110,Box Score,,19911,,MCI Center,
2001-02-23T00:30:00Z,"Thu, Feb 22, 2001",7:30p,GOLDEN STATE WARRIORS,91,CHARLOTTE HORNETS,93,Box Score,,15237,,Charlotte Coliseum,
2001-02-23T01:00:00Z,"Thu, Feb 22, 2001",8:00p,UTAH JAZZ,90,PORTLAND TRAIL BLAZERS,84,Box Score,,20312,,Rose Garden Arena,
2001-02-23T01:30:00Z,"Thu, Feb 22, 2001",8:30p,LOS ANGELES CLIPPERS,93,CHICAGO BULLS,80,Box Score,,21959,,United Center,
2001-02-23T01:30:00Z,"Thu, Feb 22, 2001",8:30p,BOSTON CELTICS,91,DALLAS MAVERICKS,98,Box Score,,17470,2:13,Reunion Arena,
2001-02-24T00:00:00Z,"Fri, Feb 23, 2001",7:00p,SACRAMENTO KINGS,119,TORONTO RAPTORS,118,Box Score,3OT,19800,,Air Canada Centre,
2001-02-24T00:30:00Z,"Fri, Feb 23, 2001",7:30p,INDIANA PACERS,92,CLEVELAND CAVALIERS,90,Box Score,,19360,,Gund Arena,
2001-02-24T00:30:00Z,"Fri, Feb 23, 2001",7:30p,PHOENIX SUNS,88,NEW YORK KNICKS,84,Box Score,OT,19763,,Madison Square Garden (IV),
2001-02-24T01:00:00Z,"Fri, Feb 23, 2001",8:00p,PHILADELPHIA 76ERS,99,DETROIT PISTONS,78,Box Score,,22076,,The Palace of Auburn Hills,
2001-02-24T01:00:00Z,"Fri, Feb 23, 2001",8:00p,GOLDEN STATE WARRIORS,83,MINNESOTA TIMBERWOLVES,122,Box Score,,19006,,Target Center,
2001-02-24T01:30:00Z,"Fri, Feb 23, 2001",8:30p,ORLANDO MAGIC,95,HOUSTON ROCKETS,105,Box Score,,13546,,Compaq Center,
2001-02-24T01:30:00Z,"Fri, Feb 23, 2001",8:30p,VANCOUVER GRIZZLIES,81,MILWAUKEE BUCKS,93,Box Score,,17682,,Bradley Center,
2001-02-24T01:30:00Z,"Fri, Feb 23, 2001",8:30p,BOSTON CELTICS,82,SAN ANTONIO SPURS,100,Box Score,,24996,2:06,Alamodome,
2001-02-24T03:00:00Z,"Fri, Feb 23, 2001",10:00p,UTAH JAZZ,96,SEATTLE SUPERSONICS,84,Box Score,,17072,,KeyArena at Seattle Center,
2001-02-24T03:30:00Z,"Fri, Feb 23, 2001",10:30p,ATLANTA HAWKS,106,LOS ANGELES LAKERS,113,Box Score,,18997,,STAPLES Center,
2001-02-25T00:00:00Z,"Sat, Feb 24, 2001",7:00p,TORONTO RAPTORS,106,WASHINGTON WIZARDS,99,Box Score,,20674,,MCI Center,
2001-02-25T00:30:00Z,"Sat, Feb 24, 2001",7:30p,PHILADELPHIA 76ERS,85,CHARLOTTE HORNETS,86,Box Score,,19925,,Charlotte Coliseum,
2001-02-25T00:30:00Z,"Sat, Feb 24, 2001",7:30p,NEW JERSEY NETS,70,MIAMI HEAT,75,Box Score,,16500,,AmericanAirlines Arena,
2001-02-25T01:30:00Z,"Sat, Feb 24, 2001",8:30p,VANCOUVER GRIZZLIES,75,CHICAGO BULLS,90,Box Score,,21496,,United Center,
2001-02-25T01:30:00Z,"Sat, Feb 24, 2001",8:30p,SAN ANTONIO SPURS,107,DALLAS MAVERICKS,104,Box Score,,18187,,Reunion Arena,
2001-02-25T02:00:00Z,"Sat, Feb 24, 2001",9:00p,ATLANTA HAWKS,82,DENVER NUGGETS,85,Box Score,,18977,,Pepsi Center,
2001-02-25T03:30:00Z,"Sat, Feb 24, 2001",10:30p,PORTLAND TRAIL BLAZERS,120,LOS ANGELES CLIPPERS,123,Box Score,2OT,20001,,STAPLES Center,
2001-02-25T17:30:00Z,"Sun, Feb 25, 2001",12:30p,SACRAMENTO KINGS,86,NEW YORK KNICKS,88,Box Score,,19763,,Madison Square Garden (IV),
2001-02-25T20:00:00Z,"Sun, Feb 25, 2001",3:00p,MINNESOTA TIMBERWOLVES,100,INDIANA PACERS,110,Box Score,,18345,,Conseco Fieldhouse,
2001-02-25T20:00:00Z,"Sun, Feb 25, 2001",3:00p,UTAH JAZZ,80,PHOENIX SUNS,90,Box Score,,18846,,America West Arena,
2001-02-25T22:30:00Z,"Sun, Feb 25, 2001",5:30p,ORLANDO MAGIC,100,LOS ANGELES LAKERS,106,Box Score,,18997,,STAPLES Center,
2001-02-25T22:30:00Z,"Sun, Feb 25, 2001",5:30p,GOLDEN STATE WARRIORS,95,MILWAUKEE BUCKS,122,Box Score,,18411,,Bradley Center,
2001-02-26T01:00:00Z,"Sun, Feb 25, 2001",8:00p,CLEVELAND CAVALIERS,101,DETROIT PISTONS,94,Box Score,,12144,,The Palace of Auburn Hills,
2001-02-26T01:00:00Z,"Sun, Feb 25, 2001",8:00p,WASHINGTON WIZARDS,91,NEW JERSEY NETS,101,Box Score,,12516,,Continental Airlines Arena,
2001-02-27T00:00:00Z,"Mon, Feb 26, 2001",7:00p,SEATTLE SUPERSONICS,82,BOSTON CELTICS,85,Box Score,,15460,2:19,FleetCenter,
2001-02-27T00:00:00Z,"Mon, Feb 26, 2001",7:00p,INDIANA PACERS,72,CHARLOTTE HORNETS,82,Box Score,,13001,,Charlotte Coliseum,
2001-02-27T00:00:00Z,"Mon, Feb 26, 2001",7:00p,MILWAUKEE BUCKS,98,PHILADELPHIA 76ERS,91,Box Score,,20324,,First Union Center,
2001-02-27T01:30:00Z,"Mon, Feb 26, 2001",8:30p,GOLDEN STATE WARRIORS,84,CHICAGO BULLS,78,Box Score,,20024,,United Center,
2001-02-27T01:30:00Z,"Mon, Feb 26, 2001",8:30p,PORTLAND TRAIL BLAZERS,95,HOUSTON ROCKETS,89,Box Score,,13302,,Compaq Center,
2001-02-27T02:00:00Z,"Mon, Feb 26, 2001",9:00p,ORLANDO MAGIC,93,DENVER NUGGETS,86,Box Score,,13288,,Pepsi Center,
