start_time,away_team,away_team_score,home_team,home_team_score
2018-04-12T00:00:00Z,MEMPHIS GRIZZLIES,123,OKLAHOMA CITY THUNDER,137
2018-04-12T00:00:00Z,WASHINGTON WIZARDS,92,ORLANDO MAGIC,101
2018-04-12T00:00:00Z,MILWAUKEE BUCKS,95,PHILADELPHIA 76ERS,130
2018-04-12T02:30:00Z,LOS ANGELES LAKERS,115,LOS ANGELES CLIPPERS,100
2018-04-12T02:30:00Z,UTAH JAZZ,93,PORTLAND TRAIL BLAZERS,102
2018-04-12T02:30:00Z,HOUSTON ROCKETS,83,SACRAMENTO KINGS,96
2018-04-14T19:00:00Z,SAN ANTONIO SPURS,92,GOLDEN STATE WARRIORS,113
2018-04-14T21:30:00Z,WASHINGTON WIZARDS,106,TORONTO RAPTORS,114
2018-04-15T00:00:00Z,MIAMI HEAT,103,PHILADELPHIA 76ERS,130
2018-04-15T02:30:00Z,NEW ORLEANS PELICANS,97,PORTLAND TRAIL BLAZERS,95
2018-04-15T17:00:00Z,MILWAUKEE BUCKS,107,BOSTON CELTICS,113
2018-04-15T19:30:00Z,INDIANA PACERS,98,CLEVELAND CAVALIERS,80
2018-04-15T22:30:00Z,UTAH JAZZ,108,OKLAHOMA CITY THUNDER,116
2018-04-16T01:00:00Z,MINNESOTA TIMBERWOLVES,101,HOUSTON ROCKETS,104
2018-04-17T00:00:00Z,MIAMI HEAT,113,PHILADELPHIA 76ERS,103
2018-04-17T02:30:00Z,SAN ANTONIO SPURS,101,GOLDEN STATE WARRIORS,116
2018-04-17T23:00:00Z,WASHINGTON WIZARDS,119,TORONTO RAPTORS,130
2018-04-18T00:00:00Z,MILWAUKEE BUCKS,106,BOSTON CELTICS,120
2018-04-18T02:30:00Z,NEW ORLEANS PELICANS,111,PORTLAND TRAIL BLAZERS,102
2018-04-18T23:00:00Z,INDIANA PACERS,97,CLEVELAND CAVALIERS,100
2018-04-19T00:00:00Z,UTAH JAZZ,102,OKLAHOMA CITY THUNDER,95
2018-04-19T01:30:00Z,MINNESOTA TIMBERWOLVES,82,HOUSTON ROCKETS,102
2018-04-19T23:00:00Z,PHILADELPHIA 76ERS,128,MIAMI HEAT,108
2018-04-20T01:00:00Z,PORTLAND TRAIL BLAZERS,102,NEW ORLEANS PELICANS,119
2018-04-20T01:30:00Z,GOLDEN STATE WARRIORS,110,SAN ANTONIO SPURS,97
2018-04-20T23:00:00Z,CLEVELAND CAVALIERS,90,INDIANA PACERS,92
2018-04-21T00:00:00Z,TORONTO RAPTORS,103,WASHINGTON WIZARDS,122
2018-04-21T01:30:00Z,BOSTON CELTICS,92,MILWAUKEE BUCKS,116
2018-04-21T18:30:00Z,PHILADELPHIA 76ERS,106,MIAMI HEAT,102
2018-04-21T21:00:00Z,PORTLAND TRAIL BLAZERS,123,NEW ORLEANS PELICANS,131
2018-04-21T23:30:00Z,HOUSTON ROCKETS,105,MINNESOTA TIMBERWOLVES,121
2018-04-22T02:00:00Z,OKLAHOMA CITY THUNDER,102,UTAH JAZZ,115
2018-04-22T17:00:00Z,BOSTON CELTICS,102,MILWAUKEE BUCKS,104
2018-04-22T19:30:00Z,GOLDEN STATE WARRIORS,90,SAN ANTONIO SPURS,103
2018-04-22T22:00:00Z,TORONTO RAPTORS,98,WASHINGTON WIZARDS,106
2018-04-23T00:30:00Z,CLEVELAND CAVALIERS,104,INDIANA PACERS,100
2018-04-24T00:00:00Z,HOUSTON ROCKETS,119,MINNESOTA TIMBERWOLVES,100
2018-04-24T02:30:00Z,OKLAHOMA CITY THUNDER,96,UTAH JAZZ,113
2018-04-24T23:00:00Z,MILWAUKEE BUCKS,87,BOSTON CELTICS,92
2018-04-25T00:00:00Z,MIAMI HEAT,91,PHILADELPHIA 76ERS,104
2018-04-25T02:30:00Z,SAN ANTONIO SPURS,91,GOLDEN STATE WARRIORS,99
2018-04-25T23:00:00Z,INDIANA PACERS,95,CLEVELAND CAVALIERS,98
2018-04-25T23:00:00Z,WASHINGTON WIZARDS,98,TORONTO RAPTORS,108
2018-04-26T01:30:00Z,MINNESOTA TIMBERWOLVES,104,HOUSTON ROCKETS,122
2018-04-26T01:30:00Z,UTAH JAZZ,99,OKLAHOMA CITY THUNDER,107
2018-04-27T00:00:00Z,BOSTON CELTICS,86,MILWAUKEE BUCKS,97
2018-04-27T23:00:00Z,TORONTO RAPTORS,102,WASHINGTON WIZARDS,92
2018-04-28T00:00:00Z,CLEVELAND CAVALIERS,87,INDIANA PACERS,121
2018-04-28T02:30:00Z,OKLAHOMA CITY THUNDER,91,UTAH JAZZ,96
2018-04-29T00:00:00Z,MILWAUKEE BUCKS,96,BOSTON CELTICS,112
2018-04-29T02:30:00Z,NEW ORLEANS PELICANS,101,GOLDEN STATE WARRIORS,123
2018-04-29T17:00:00Z,INDIANA PACERS,101,CLEVELAND CAVALIERS,105
2018-04-29T19:30:00Z,UTAH JAZZ,96,HOUSTON ROCKETS,110
2018-05-01T00:00:00Z,PHILADELPHIA 76ERS,101,BOSTON CELTICS,117
2018-05-02T00:00:00Z,CLEVELAND CAVALIERS,113,TORONTO RAPTORS,112
2018-05-02T02:30:00Z,NEW ORLEANS PELICANS,116,GOLDEN STATE WARRIORS,121
2018-05-03T00:00:00Z,UTAH JAZZ,116,HOUSTON ROCKETS,108
2018-05-03T22:00:00Z,CLEVELAND CAVALIERS,128,TORONTO RAPTORS,110
2018-05-04T00:30:00Z,PHILADELPHIA 76ERS,103,BOSTON CELTICS,108
2018-05-05T00:00:00Z,GOLDEN STATE WARRIORS,100,NEW ORLEANS PELICANS,119
2018-05-05T02:30:00Z,HOUSTON ROCKETS,113,UTAH JAZZ,92
2018-05-05T21:00:00Z,BOSTON CELTICS,101,PHILADELPHIA 76ERS,98
2018-05-06T00:30:00Z,TORONTO RAPTORS,103,CLEVELAND CAVALIERS,105
2018-05-06T19:30:00Z,GOLDEN STATE WARRIORS,118,NEW ORLEANS PELICANS,92
2018-05-07T00:00:00Z,HOUSTON ROCKETS,100,UTAH JAZZ,87
2018-05-07T22:00:00Z,BOSTON CELTICS,92,PHILADELPHIA 76ERS,103
2018-05-08T00:30:00Z,TORONTO RAPTORS,93,CLEVELAND CAVALIERS,128
2018-05-09T00:00:00Z,UTAH JAZZ,102,HOUSTON ROCKETS,112
2018-05-09T02:30:00Z,NEW ORLEANS PELICANS,104,GOLDEN STATE WARRIORS,113
2018-05-10T00:00:00Z,PHILADELPHIA 76ERS,112,BOSTON CELTICS,114
2018-05-13T19:30:00Z,CLEVELAND CAVALIERS,83,BOSTON CELTICS,108
2018-05-15T01:00:00Z,GOLDEN STATE WARRIORS,119,HOUSTON ROCKETS,106
2018-05-16T00:30:00Z,CLEVELAND CAVALIERS,94,BOSTON CELTICS,107
2018-05-17T01:00:00Z,GOLDEN STATE WARRIORS,105,HOUSTON ROCKETS,127
2018-05-20T00:30:00Z,BOSTON CELTICS,86,CLEVELAND CAVALIERS,116
2018-05-21T00:00:00Z,HOUSTON ROCKETS,85,GOLDEN STATE WARRIORS,126
2018-05-22T00:30:00Z,BOSTON CELTICS,102,CLEVELAND CAVALIERS,111
2018-05-23T01:00:00Z,HOUSTON ROCKETS,95,GOLDEN STATE WARRIORS,92
2018-05-24T00:30:00Z,CLEVELAND CAVALIERS,83,BOSTON CELTICS,96
2018-05-25T01:00:00Z,GOLDEN STATE WARRIORS,94,HOUSTON ROCKETS,98
2018-05-26T00:30:00Z,BOSTON CELTICS,99,CLEVELAND CAVALIERS,109
2018-05-27T01:00:00Z,HOUSTON ROCKETS,86,GOLDEN STATE WARRIORS,115
2018-05-28T00:30:00Z,CLEVELAND CAVALIERS,87,BOSTON CELTICS,79
2018-05-29T01:00:00Z,GOLDEN STATE WARRIORS,101,HOUSTON ROCKETS,92
2018-06-01T01:00:00Z,CLEVELAND CAVALIERS,114,GOLDEN STATE WARRIORS,124
2018-06-04T00:00:00Z,CLEVELAND CAVALIERS,103,GOLDEN STATE WARRIORS,122
2018-06-07T01:00:00Z,GOLDEN STATE WARRIORS,110,CLEVELAND CAVALIERS,102
2018-06-09T01:00:00Z,GOLDEN STATE WARRIORS,108,CLEVELAND CAVALIERS,85
